Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2022-09-02,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,50890100,285.3123352050781,291.36566772460935,-1,0.0,0.0,-0.02507581222110289,-0.0,0.5654259222031437,0.1068282720298328,0.700082667191984,0.13465674498884028,0.6793101749926116,0.5724819029627788
2022-09-06,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,55860000,283.76300354003905,290.5655014038086,-1,0.0,0.0,0.015580556255471167,0.0,0.5654259222031437,0.12407327218733966,0.700082667191984,0.13465674498884028,0.6793101749926116,0.5552369028052719
2022-09-07,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,50028900,282.4876708984375,290.5838348388672,-1,0.0,0.0,0.03381677109982606,0.0,0.5654259222031437,0.16208580073233136,0.700082667191984,0.13465674498884028,0.6793101749926116,0.5172243742602802
2022-09-08,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,53713100,281.70400390625,290.3290023803711,-1,0.0,0.0,0.01959815762903916,0.0,0.5654259222031437,0.1848605414335518,0.700082667191984,0.13465674498884028,0.6793101749926116,0.4944496335590598
2022-09-09,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,54338100,282.06500244140625,290.9815017700195,-1,0.0,0.0,0.03602289482946186,0.0,0.5654259222031437,0.22754264810519187,0.700082667191984,0.13465674498884028,0.6793101749926116,0.4517675268874197
2022-09-12,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,48674600,283.6980041503906,291.2010025024414,-1,0.0,0.0,0.01581694096302666,0.0,0.5654259222031437,0.24695861769986904,0.700082667191984,0.13465674498884028,0.6793101749926116,0.43235155729274255
2022-09-13,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,68229600,284.42900390625,290.3415023803711,-1,0.0,0.0,-0.04037188096320543,-0.0,0.5654259222031437,0.19661655282004675,0.700082667191984,0.13465674498884028,0.6793101749926116,0.48269362217256484
2022-09-14,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,72628700,286.9200012207031,290.1438354492187,-1,0.0,0.0,0.03587437200418364,0.0,0.5654259222031437,0.23954442018227695,0.700082667191984,0.13465674498884028,0.6793101749926116,0.43976575481033464
2022-09-15,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,64795500,289.7340026855469,290.13150177001955,-1,0.0,0.0,0.003767273730617582,0.0,0.5654259222031437,0.24421412331436332,0.700082667191984,0.13465674498884028,0.6793101749926116,0.4350960516782483
2022-09-16,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,87087800,292.3530029296875,290.15550231933594,1,2.0,2.0,-0.0013168523341049454,-0.0,0.5654259222031437,0.2425756770419505,0.700082667191984,0.13465674498884028,0.6793101749926116,0.4367344979506611
2022-09-19,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,60231200,296.23900451660154,290.77566986083986,1,0.0,0.0,0.018856110452001085,0.018856110452001085,0.5949437662966319,0.2660058212532235,0.700082667191984,0.10513890089535205,0.6793101749926116,0.4133043537393881
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800,299.6700042724609,291.71650390625,1,0.0,0.0,-0.0011000625419275156,-0.0011000625419275156,0.5931892284028482,0.26461313567140055,0.700082667191984,0.10689343878913582,0.6793101749926116,0.41469703932121105
2022-09-21,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,62555700,301.3800018310547,291.93383636474607,1,0.0,0.0,-0.025685948599634356,-0.025685948599634356,0.5522666517726014,0.23213034767012242,0.700082667191984,0.1478160154193826,0.6793101749926116,0.4471798273224892
2022-09-22,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,70545400,301.31300048828126,291.5085021972656,1,0.0,0.0,-0.040591728559117746,-0.040591728559117746,0.4892574651924775,0.1821160470480454,0.700082667191984,0.2108252019995065,0.6793101749926116,0.4971941279445662
2022-09-23,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,63748400,298.8779998779297,290.471501159668,1,0.0,0.0,-0.04594757245188685,-0.04594757245188685,0.4208296999110328,0.1278006843297672,0.700082667191984,0.27925296728095117,0.6793101749926116,0.5515094906628444
2022-09-26,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,276.010009765625,58076900,296.03699951171876,289.8675018310547,1,0.0,0.0,0.0024698479153155706,0.0024698479153155706,0.42433893318337645,0.13058618049885062,0.700082667191984,0.2757437340086075,0.6793101749926116,0.548723994493761
2022-09-27,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,61925200,295.1179992675781,289.77350158691405,1,0.0,0.0,0.02510775852537339,0.02510775852537339,0.4601008911760327,0.15897266531094,0.700082667191984,0.23998177601595128,0.6793101749926116,0.5203375096816716
2022-09-28,283.0799865722656,289.0,277.57000732421875,287.80999755859375,287.80999755859375,54664800,293.63800048828125,290.2790008544922,1,0.0,0.0,0.017212112374233923,0.017212112374233923,0.48523231179267357,0.17892103306493734,0.700082667191984,0.2148503553993104,0.6793101749926116,0.5003891419276743
2022-09-29,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,268.2099914550781,77620600,290.08399963378906,289.909001159668,1,0.0,0.0,-0.06810050474193607,-0.06810050474193607,0.38408724170055986,0.09863591566233043,0.700082667191984,0.3159954254914241,0.6793101749926116,0.5806742593302812
2022-09-30,266.1499938964844,275.57000732421875,262.4700012207031,265.25,265.25,67726600,286.2739990234375,289.3135009765625,-1,-2.0,-2.0,-0.011036096899372572,-0.011036096899372572,0.3688123207839671,0.08651126323995006,0.700082667191984,0.3312703464080169,0.6793101749926116,0.5927989117526615
2022-10-03,254.5,255.16000366210938,241.00999450683594,242.39999389648438,242.39999389648438,98363500,279.60699768066405,287.9230010986328,-1,0.0,0.0,-0.08614516909902215,-0.0,0.3688123207839671,-0.007086433259847591,0.700082667191984,0.3312703464080169,0.6793101749926116,0.6863966082524592
2022-10-04,250.52000427246094,257.5,242.00999450683594,249.44000244140625,249.44000244140625,109578500,273.67799682617186,286.6740005493164,-1,0.0,0.0,0.029042940273044104,0.0,0.3688123207839671,0.0217506961552818,0.700082667191984,0.3312703464080169,0.6793101749926116,0.6575594788373298
2022-10-05,245.00999450683594,246.6699981689453,233.27000427246094,240.80999755859375,240.80999755859375,86982700,267.6789978027344,284.52949981689454,-1,0.0,0.0,-0.034597517632881325,-0.0,0.3688123207839671,-0.013599341571359336,0.700082667191984,0.3312703464080169,0.6793101749926116,0.6929095165639709
2022-10-06,239.44000244140625,244.5800018310547,235.35000610351562,238.1300048828125,238.1300048828125,69298400,262.63299865722655,281.9729995727539,-1,0.0,0.0,-0.011129075632041241,-0.0,0.3688123207839671,-0.02457706910250701,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7038872440951186
2022-10-07,233.94000244140625,234.57000732421875,222.02000427246094,223.07000732421875,223.07000732421875,83916800,257.40700073242186,278.14250030517576,-1,0.0,0.0,-0.06324275500689214,-0.0,0.3688123207839671,-0.08626550254936183,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7655756775419734
2022-10-10,223.92999267578125,226.99000549316406,218.36000061035156,222.9600067138672,222.9600067138672,67925000,252.10200042724608,274.0694999694824,-1,0.0,0.0,-0.0004931214719139376,-0.0,0.3688123207839671,-0.08671608464968328,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7660262596422949
2022-10-11,220.9499969482422,225.75,215.0,216.5,216.5,77013200,245.45800018310547,270.2879997253418,-1,0.0,0.0,-0.02897383620084637,-0.0,0.3688123207839671,-0.11317742321791102,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7924875982105226
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683594,217.24000549316406,217.24000549316406,66860700,238.4010009765625,266.0195007324219,-1,0.0,0.0,0.003418039229395209,0.0,0.3688123207839671,-0.11014622886095649,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7894564038535681
2022-10-13,208.3000030517578,222.99000549316406,206.22000122070312,221.72000122070312,221.72000122070312,91483000,233.752001953125,261.91800079345705,-1,0.0,0.0,0.020622332969329804,0.0,0.3688123207839671,-0.0917953680985133,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7711055430911249
2022-10-14,224.00999450683594,226.25999450683594,204.16000366210938,204.99000549316406,204.99000549316406,94124500,227.72600250244142,257.00000076293946,-1,0.0,0.0,-0.07545550981161053,-0.0,0.3688123207839671,-0.16032441161190603,0.700082667191984,0.3312703464080169,0.6793101749926116,0.8396345866045176
2022-10-17,210.0399932861328,221.86000061035156,209.4499969482422,219.35000610351562,219.35000610351562,79428800,225.42100372314454,252.5140007019043,-1,0.0,0.0,0.07005219876844393,0.0,0.3688123207839671,-0.1015032903931331,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7808134653857447
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,75891900,222.49600372314453,248.0870002746582,-1,0.0,0.0,0.003829479437051919,0.0,0.3688123207839671,-0.0980625157194348,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7773726907120464
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,66571500,220.61900329589844,244.1490005493164,-1,0.0,0.0,0.008401793106927569,0.0,0.3688123207839671,-0.09048462358112674,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7697947985737383
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100,217.53400268554688,240.08350067138673,-1,0.0,0.0,-0.0664744863679374,-0.0,0.3688123207839671,-0.1509441910723126,0.700082667191984,0.3312703464080169,0.6793101749926116,0.8302543660649242
2022-10-21,206.4199981689453,214.66000366210938,203.8000030517578,214.44000244140625,214.44000244140625,75713800,216.67100219726564,237.03900146484375,-1,0.0,0.0,0.03454266549727758,0.0,0.3688123207839671,-0.12161554027600308,0.700082667191984,0.3312703464080169,0.6793101749926116,0.8009257152686147
2022-10-24,205.82000732421875,213.5,198.58999633789062,211.25,211.25,100446800,215.5000015258789,233.8010009765625,-1,0.0,0.0,-0.014875967194030837,-0.0,0.3688123207839671,-0.1346823586826038,0.700082667191984,0.3312703464080169,0.6793101749926116,0.8139925336752154
2022-10-25,210.10000610351562,224.35000610351562,210.0,222.4199981689453,222.4199981689453,96507900,216.09200134277344,230.77500076293944,-1,0.0,0.0,0.05287573097725584,0.0,0.3688123207839671,-0.08892805587043162,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7682382308630432
2022-10-26,219.39999389648438,230.60000610351562,218.1999969482422,224.63999938964844,224.63999938964844,85012500,216.83200073242188,227.6165008544922,-1,0.0,0.0,0.009981122376490958,0.0,0.3688123207839671,-0.0798345353022869,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7591447102948985
2022-10-27,229.77000427246094,233.80999755859375,222.85000610351562,225.08999633789062,225.08999633789062,61638800,217.16900024414062,225.46050109863282,-1,0.0,0.0,0.00200319154854367,0.0,0.3688123207839671,-0.07799126762014263,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7573014426127542
2022-10-28,225.39999389648438,228.86000061035156,216.35000610351562,228.52000427246094,228.52000427246094,69152400,219.52200012207032,223.62400131225587,-1,0.0,0.0,0.015238384603380561,0.0,0.3688123207839671,-0.06394134394846296,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7432515189410746
2022-10-31,226.19000244140625,229.85000610351562,221.94000244140625,227.5399932861328,227.5399932861328,61554300,220.34099884033202,222.8810012817383,-1,0.0,0.0,-0.004288512900427199,-0.0,0.3688123207839671,-0.06795564357049655,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7472658185631081
2022-11-01,234.0500030517578,237.39999389648438,227.27999877929688,227.82000732421875,227.82000732421875,62688800,221.10399932861327,221.8000015258789,-1,0.0,0.0,0.0012306146011606955,0.0,0.3688123207839671,-0.06680865617654497,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7461188311691566
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753906,214.97999572753906,63070300,220.39799957275392,220.50850143432618,-1,0.0,0.0,-0.05636033352596026,-0.0,0.3688123207839671,-0.11940363155797395,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7987138065505855
2022-11-03,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,215.30999755859375,56538800,221.20099945068358,219.36750106811525,1,2.0,2.0,0.0015350350619269815,0.0,0.3688123207839671,-0.11805188525700983,0.700082667191984,0.3312703464080169,0.6793101749926116,0.7973620602496214
2022-11-04,222.60000610351562,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200,220.50399932861328,218.58750076293944,1,0.0,0.0,-0.03641259777431871,-0.03641259777431871,0.31897030831872875,-0.150165907216965,0.700082667191984,0.38111235887325523,0.6793101749926116,0.8294760822095766
2022-11-07,208.64999389648438,208.89999389648438,196.66000366210938,197.0800018310547,197.0800018310547,93916500,219.08699951171874,217.29350051879882,1,0.0,0.0,-0.05007952633400592,-0.05007952633400592,0.25291690002950906,-0.192725196046029,0.700082667191984,0.4471657671624749,0.6793101749926116,0.8720353710386406
2022-11-08,194.02000427246094,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400,215.975,216.03350067138672,-1,-2.0,-2.0,-0.02932818513088775,-0.02932818513088775,0.21617112123182558,-0.21640110094789222,0.700082667191984,0.4839115459601584,0.6793101749926116,0.8957112759405038
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700,211.2699996948242,214.05100021362304,-1,0.0,0.0,-0.07166757185130745,-0.0,0.21617112123182558,-0.27255973134831457,0.700082667191984,0.4839115459601584,0.6793101749926116,0.9518699063409262
2022-11-10,189.89999389648438,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000,207.83300018310547,212.50100021362306,-1,0.0,0.0,0.07393437216942544,0.0,0.21617112123182558,-0.21877689179479398,0.700082667191984,0.4839115459601584,0.6793101749926116,0.8980870667874056
2022-11-11,186.0,196.52000427246094,182.58999633789062,195.97000122070312,195.97000122070312,114403600,204.5779998779297,212.05,-1,0.0,0.0,0.027527264924482875,0.0,0.21617112123182558,-0.1972719563301013,0.700082667191984,0.4839115459601584,0.6793101749926116,0.8765821313227129
2022-11-14,192.77000427246094,195.72999572753906,186.33999633789062,190.9499969482422,190.9499969482422,92226600,200.91900024414062,210.62999954223633,-1,0.0,0.0,-0.02561618738169713,-0.0,0.21617112123182558,-0.21783478831329262,0.700082667191984,0.4839115459601584,0.6793101749926116,0.8971449633059042
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859375,194.4199981689453,194.4199981689453,91293800,197.5789993286133,209.34149932861328,-1,0.0,0.0,0.018172303095892017,0.0,0.21617112123182558,-0.2036210450154592,0.700082667191984,0.4839115459601584,0.6793101749926116,0.8829312200080708
2022-11-16,191.50999450683594,192.57000732421875,185.66000366210938,186.9199981689453,186.9199981689453,66567600,194.77299957275392,207.58549957275392,-1,0.0,0.0,-0.03857627852399581,-0.0,0.21617112123182558,-0.23434238139359154,0.700082667191984,0.4839115459601584,0.6793101749926116,0.9136525563862031
2022-11-17,183.9600067138672,186.16000366210938,180.89999389648438,183.1699981689453,183.1699981689453,64336000,191.55899963378906,206.37999954223633,-1,0.0,0.0,-0.020062058831236462,-0.0,0.21617112123182558,-0.24970304958265777,0.700082667191984,0.4839115459601584,0.6793101749926116,0.9290132245752694
2022-11-18,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,76048900,188.83099975585938,204.66749954223633,-1,0.0,0.0,-0.016269016527425406,-0.0,0.21617112123182558,-0.2619096430694744,0.700082667191984,0.4839115459601584,0.6793101749926116,0.941219818062086
