Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,166.8365020751953,57149200,157.6499192087274,156.11408857865766,1,0.0,0.0,-0.004431609036476103,-0.004431609036476103,0.13518360295625742,0.1651194855732534,0.19417099043809705,0.058987387481839626,0.25342437361410375,0.08830488804085035
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,170.41107177734375,68039400,158.96498911004318,157.3208465576172,1,0.0,0.0,0.021425585274722048,0.021425585274722048,0.15950557604386284,0.19008285246664336,0.19417099043809705,0.034665414394234206,0.25342437361410375,0.06334152114746039
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,171.49037170410156,54091700,160.13233787135073,158.44272405450994,1,0.0,0.0,0.006333508236882723,0.006333508236882723,0.16684931416044813,0.19762025201531364,0.19417099043809705,0.02732167627764892,0.25342437361410375,0.05580412159879011
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,171.33193969726562,56377100,161.18518146715667,159.4809930974787,1,0.0,0.0,-0.0009238536558151544,-0.0009238536558151544,0.16577131615577567,0.19651382616721103,0.19417099043809705,0.028399674282321374,0.25342437361410375,0.05691054744689272
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,172.8370361328125,79542000,162.197021484375,160.72700639204547,1,0.0,0.0,0.00878468100113916,0.00878468100113916,0.17601224528848225,0.20702481844354237,0.19417099043809705,0.018158745149614797,0.25342437361410375,0.04639955517056138
2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,172.4409637451172,62290100,163.2535898309005,161.7783799604936,1,0.0,0.0,-0.00229159442071758,-0.00229159442071758,0.1733173021884835,0.20425880710392952,0.19417099043809705,0.020853688249613533,0.25342437361410375,0.04916556651017423
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,169.8367462158203,70346300,164.232421875,162.61969063498756,1,0.0,0.0,-0.015102081737064177,-0.015102081737064177,0.1555977683873213,0.18607199216646664,0.19417099043809705,0.038573222050775735,0.25342437361410375,0.06735238144763711
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,165.92552185058594,69026800,165.07565709164268,163.17939272793856,1,0.0,0.0,-0.02302931757927218,-0.02302931757927218,0.12898514038523157,0.15875756358698512,0.19417099043809705,0.06518585005286548,0.25342437361410375,0.09466681002711863
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,165.5888671875,54147100,165.6310721949527,163.78042463822797,1,0.0,0.0,-0.0020289504551872506,-0.0020289504551872506,0.12669448547074724,0.15640650190089356,0.19417099043809705,0.0674765049673498,0.25342437361410375,0.09701787171321019
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,165.88592529296875,53841500,166.17297845137747,164.4461968161843,1,0.0,0.0,0.0017939497413941297,0.0017939497413941297,0.12871571875158772,0.1584810370459251,0.19417099043809705,0.06545527168650933,0.25342437361410375,0.09494333656817866
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,168.3614044189453,51218200,166.57663365414268,165.28516734730113,1,0.0,0.0,0.014922779745205395,0.014922779745205395,0.14555929481746888,0.17576879440075865,0.19417099043809705,0.04861169562062817,0.25342437361410375,0.0776555792133451
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,162.01429748535156,78961000,166.69827190198396,165.60236358642578,1,0.0,0.0,-0.03769929904956015,-0.03769929904956015,0.10237251238314182,0.1314431350075036,0.19417099043809705,0.09179847805495522,0.25342437361410375,0.12198123860660015
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,159.7963104248047,73314000,166.78123875668174,165.79357285933062,1,0.0,0.0,-0.013690069919584769,-0.013690069919584769,0.0872809556111882,0.11595359937921668,0.19417099043809705,0.10689003482690884,0.25342437361410375,0.13747077423488707
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,157.3505401611328,77906200,166.41697853489927,165.6416903409091,1,0.0,0.0,-0.015305549027821774,-0.015305549027821774,0.07063952363806436,0.09887331685114398,0.19417099043809705,0.12353146680003269,0.25342437361410375,0.15455105676295977
2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,155.67710876464844,87991100,165.98129593698602,165.4586875221946,1,0.0,0.0,-0.010635053395881111,-0.010635053395881111,0.05925321513643289,0.08718674045112307,0.19417099043809705,0.13491777530166416,0.25342437361410375,0.16623763316298068
2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,156.40988159179688,74229900,165.59616811651932,165.3764121315696,1,0.0,0.0,0.004707004343562415,0.004707004343562415,0.06423912462101256,0.09230413316068997,0.19417099043809705,0.1299318658170845,0.25342437361410375,0.16112024045341378
2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,154.2809295654297,76957800,165.12400576942846,164.92229600386187,1,0.0,0.0,-0.013611365245601248,-0.013611365245601248,0.049753377187137016,0.07743638264496,0.19417099043809705,0.14441761325096003,0.25342437361410375,0.17598799096914375
2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,153.0134735107422,73714800,164.58252836528578,164.4249503395774,1,0.0,0.0,-0.00821524771893456,-0.00821524771893456,0.0411293931497565,0.0685849758601389,0.19417099043809705,0.15304159728834055,0.25342437361410375,0.18483939775396485
2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,154.4294891357422,87449600,163.89044109143708,164.00232211026278,-1,-2.0,-2.0,0.009254189141066682,0.009254189141066682,0.050764201474288395,0.0784738633400508,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.17495051027405295
2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,152.94418334960938,84923800,163.1592664216694,163.53378434614703,-1,0.0,0.0,-0.009618019164896907,-0.0,0.050764201474288395,0.0681010810536058,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.18532329256049795
2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,155.8256378173828,68028800,162.3916120027241,163.1939704201438,-1,0.0,0.0,0.018839908812921857,0.0,0.050764201474288395,0.08822400802363894,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.1652003655904648
2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,161.82614135742188,104956000,161.88296830026727,162.93247014825994,-1,0.0,0.0,0.03850780670040477,0.0,0.050764201474288395,0.130129127771353,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.12329524584275076
2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,152.33026123046875,122656600,160.88287995990953,162.27309556440875,-1,0.0,0.0,-0.05867951894113188,-0.0,0.050764201474288395,0.06381369421236904,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.1896106794017347
2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,153.7858428955078,87965400,159.88018557899878,161.5174033425071,-1,0.0,0.0,0.009555433393741986,0.0,0.050764201474288395,0.07397889511076583,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.17944547850333792
2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,150.8747100830078,90481100,158.74511959678247,160.58032781427556,-1,0.0,0.0,-0.018929784157557417,-0.0,0.050764201474288395,0.053648706436546956,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.1997756671775568
2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,149.22108459472656,162278800,157.66008477461966,159.57528894597834,-1,0.0,0.0,-0.010960256277353975,-0.0,0.050764201474288395,0.04210044658769996,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2113239270264038
2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,152.9639892578125,81474200,156.97789884868422,158.67196863347834,-1,0.0,0.0,0.025082947716479786,0.0,0.050764201474288395,0.06823939760477948,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.18518497600932426
2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,155.36024475097656,107689800,156.43955029939352,157.89557231556284,-1,0.0,0.0,0.015665487705902592,0.0,0.050764201474288395,0.08497388875491785,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.1684504848591859
2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,152.21144104003906,101696800,155.71984060187089,157.09442208030006,-1,0.0,0.0,-0.020267757147168775,-0.0,0.050764201474288395,0.06298390146661381,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.19044047214748994
2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,151.2410888671875,86652500,154.8187713623047,156.42694785378197,-1,0.0,0.0,-0.006375027831162283,-0.0,0.050764201474288395,0.05620734951068673,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.19721702410341702
2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,148.95372009277344,96029900,154.13137255216898,155.67080480402166,-1,0.0,0.0,-0.015123990388767439,-0.0,0.050764201474288395,0.0402332797081415,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.21319109390596225
2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,149.29042053222656,93339400,153.57843097887542,154.91646367853338,-1,0.0,0.0,0.002260436592274484,0.0,0.050764201474288395,0.042584661078095554,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2108397125360082
2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,150.2706756591797,84442700,153.2058065314042,154.09415782581675,-1,0.0,0.0,0.0065660952890242985,0.0,0.050764201474288395,0.04943037130960937,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.20399400230449438
2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,148.36952209472656,146691400,152.82119670667146,153.47394076260653,-1,0.0,0.0,-0.01265152735963615,-0.0,0.050764201474288395,0.036153474254952744,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.217270899359151
2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,141.0817413330078,128138200,152.01445248252466,152.62327853116122,-1,0.0,0.0,-0.04911912270679053,-0.0,0.050764201474288395,-0.014741475390043557,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2681658490041473
2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,136.84376525878906,124925300,151.09670699270148,151.6911523992365,-1,0.0,0.0,-0.030039153431027477,-0.0,0.050764201474288395,-0.04433780738002979,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.29776218099413354
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.0520477294922,114311700,150.46715826737253,151.0263768976385,-1,0.0,0.0,0.030752460389735115,0.0,0.050764201474288395,-0.014948843655516741,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2683732172696205
2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,144.66622924804688,87830100,149.9533024838096,150.49257451837713,-1,0.0,0.0,0.025623034735985595,0.0,0.050764201474288395,0.01029115634022082,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.24313321727388293
2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,144.96327209472656,79471000,149.53325452302633,150.06904463334516,-1,0.0,0.0,0.002053297775325147,0.0,0.050764201474288395,0.012365584923964779,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.24105878869013897
2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.00279235839844,68402200,148.91099949886924,149.65946821732953,-1,0.0,0.0,-0.006625676438239414,-0.0,0.050764201474288395,0.005657978121049512,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.24776639549305424
2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,138.71522521972656,85925600,147.6946354916221,148.94518349387428,-1,0.0,0.0,-0.036718504218390624,-0.0,0.050764201474288395,-0.031268278590846466,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2846926522049502
2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.04196166992188,74899000,146.99525130422492,148.31326432661578,-1,0.0,0.0,0.002355447642302888,0.0,0.050764201474288395,-0.02898648174162921,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.28241085535573296
2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,137.61610412597656,77033700,146.14421242161802,147.48555824973366,-1,0.0,0.0,-0.010254872175424423,-0.0,0.050764201474288395,-0.038944101251978,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.29236847486608175
2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,136.9823760986328,70433700,145.41303694875617,146.35629619251597,-1,0.0,0.0,-0.004605042639222123,-0.0,0.050764201474288395,-0.043369804644388554,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2967941782584923
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,141.5867462158203,113224000,145.01122966565583,145.86795460094106,-1,0.0,0.0,0.03361286501463634,0.0,0.050764201474288395,-0.011214723018975192,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.26463909663307894
2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.0220184326172,88598000,144.17217856959292,145.10596257990056,-1,0.0,0.0,-0.03223979578035585,-0.0,0.050764201474288395,-0.04309295841946603,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2965173320335698
2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.012451171875,85250900,143.4170315391139,144.65767808394,-1,0.0,0.0,0.029122565737273565,0.0,0.050764201474288395,-0.015225370196576993,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.26864974381068074
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,142.33929443359375,99136600,142.89744487561677,144.34486944025213,-1,0.0,0.0,0.009409404990070813,0.0,0.050764201474288395,-0.0059592268808095206,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.25938360049491327
2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,142.44821166992188,61758300,142.43466186523438,143.86687954989347,-1,0.0,0.0,0.000765194437428729,0.0,0.050764201474288395,-0.005198592410641356,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.2586229660247451
2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,141.9828338623047,64522000,142.06777311626234,143.2588154185902,-1,0.0,0.0,-0.003266996490595142,-0.0,0.050764201474288395,-0.008448605118074881,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.26187297873217863
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,145.82473754882812,86548600,141.88536874871505,142.96851071444425,-1,0.0,0.0,0.027058930872230214,0.0,0.050764201474288395,0.018381715532298504,0.19417099043809705,0.14340678896380865,0.25342437361410375,0.23504265808180524
